schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1212.448238000,0.017664000,1.69836957230366,0.00870958755027516,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2347.869008000,0.019968000,23.8381412942945,0.122246878432279,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6250716795602784e-07,7.2977213821602043e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,1913.692236000,0.019456000,24.4654604416956,0.125463899701003,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00031401160958921537,4.3006088030882773e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1734.172552000,0.019968000,14.9238783733188,0.0765327096067631,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00089275301434099674,1.3383361755267644e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1580.326457000,0.018944000,10.3462835873745,0.0530578645506382,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,1472.087443000,0.023808001,11.0047040194501,0.0564343795869237,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,5.8706044802927039e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,1573.524525000,0.026368000,12.666869117812,0.0649583031682668,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.384185791015625e-07,7.7973029969739241e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1493.094409000,0.024320000,3.94736844519027,0.0202429151035398,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1672.295909000,0.018688000,7.06335606121522,0.0362223387754627,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1744.108337000,0.018944000,11.8243240998565,0.0606375594864437,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1418.877138000,0.018432000,14.3229165219033,0.0734508539584786,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1733.907928000,0.075008000,4.0795648582992,0.0209208454271754,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.9058831785278016e-08,5.8064051054252132e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32,ghost-sell-c32-sigma-32,"GHOST SELL-C-sigma (C=32, sigma=32)",sigma-32,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,1773.687249000,0.026879999,10.267857402245,0.052655678985872,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.3642716390502869e-10,5.6389340753807673e-08,1.0000000000000001e-05,0.001,0
