schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,2132.059749000,0.021504000,1.39508929678909,0.0143823638844236,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2249.821572000,0.018432000,25.8246525167651,0.266233531100671,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,7.1054273576010019e-15,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2513.312289000,0.019711999,24.1477282250187,0.248945651804317,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1320.499819000,0.017408000,17.1185663341706,0.176480065300727,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.8421709430404007e-14,3.0708726820835634e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1131.794310000,0.018688000,10.4880135454408,0.108123850983926,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2298.502505000,0.017920000,14.6205357037087,0.150727172203182,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2238501866430965e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2197.358408000,2.793215965,0.119575429968398,0.00123273639142678,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,2285.301586000,0.018688000,5.13698622633834,0.052958620890086,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2089.070424000,0.017920000,7.36607123183103,0.0759388786786704,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1863.147518000,0.017664000,12.6811594732006,0.130733602816501,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2186.409608000,0.018688000,14.1267121224304,0.145636207447737,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2370.371924000,0.022528000,13.5830964848195,0.140031922523913,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2240.842480000,0.018944000,14.5692568383063,0.150198524106251,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2676.335449000,0.020479999,15.6250003947207,0.16108247829609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2966.679923000,0.019456000,22.409539396175,0.23102617934201,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2269070121325816e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-65536,ghost-sell-c32-sigma-65536,"GHOST SELL-C-sigma (C=32, sigma=65536)",sigma-65536,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,1541.836623000,0.019200000,23.1250000233316,0.238402062096202,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
