schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.201631,0.00322559997439,0.022941468436114523,0.00011764855608263856,2026-08-24T05:44:06.207916+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,4.288969,0.00404479987919,0.06675237541148003,0.0003423198739050258,2026-08-24T05:44:31.747191+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,4.213051,0.00378880016506,0.045924829080354654,0.00023551194400181873,2026-08-24T05:44:22.816505+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,4.317237,0.00419839993119,0.1105182944942749,0.0005667604845860251,2026-08-24T05:44:49.675839+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,8.208459,0.00363520011306,0.03136003423592499,0.00016082068838935894,2026-08-24T05:44:12.795661+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,4.346537,0.00522239990532,0.0367647065488822,0.00018853695666093436,2026-08-24T05:44:24.493460+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,4.313278,0.00399359986186,0.09665465077921512,0.0004956648757908467,2026-08-24T05:44:43.642232+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,4.334887,0.00588800013065,0.07778532436096251,0.0003988990992869872,2026-08-24T05:44:48.034238+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,6.206619,0.00368640013039,0.027126735151623536,0.00013911146231601813,2026-08-24T05:44:12.228192+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.9 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.307928,0.00404479987919,0.10235364229760271,0.0005248904733210396,2026-08-24T05:44:44.195611+00:00,source
