schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1784.956633000,0.017152000,1.74906714188443,0.00896957508658682,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2333.547882000,0.017664000,26.9474638805513,0.138192122464366,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.5995333885475702e-07,3.5382588660703515e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2354.797332000,0.019200000,24.7916666916798,0.127136752265025,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0012320913374423981,1.550825525311264e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1855.011427000,0.022528000,13.2279828512295,0.0678358094934846,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00089275301434099674,1.3383361755267644e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1122.541264000,0.017664000,11.0960142465356,0.056902637161721,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2297.107876000,0.020223999,12.9549054502174,0.0664354125652174,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,5.8706044802927039e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2236.923907000,0.019200000,17.3958333508846,0.089209401799408,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3411045074462891e-07,7.7973029969739241e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1448.095566000,0.018432000,5.20833328069212,0.0267094014394468,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2392.101750000,0.018688000,7.06335606121522,0.0362223387754627,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,2018.595894000,0.017664000,12.6811591388978,0.0650315853276811,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
