schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.187671,0.00798719972372,0.009264824038422175,4.7511918145754744e-05,2026-08-24T05:41:00.023289+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,4.239579,0.00921600013971,0.029296874555873875,0.00015024038233781475,2026-08-24T05:41:27.175385+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.689265,0.00855040028691,0.020349924466855723,0.00010435858700951652,2026-08-24T05:41:16.194000+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,9.177438,0.0087567999959,0.052987392679660184,0.0002717302188700522,2026-08-24T05:41:47.034927+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,4.791893,0.00808959975839,0.014092168142406145,7.226752893541613e-05,2026-08-24T05:41:06.510836+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,4.22417,0.00721919983625,0.026595745284110885,0.0001363884373544148,2026-08-24T05:41:18.184288+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,4.743674,0.0108032003045,0.0357301530213426,0.0001832315539556031,2026-08-24T05:41:40.648166+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,11.05848,0.00998400002718,0.045873397311013725,0.00023524819133853193,2026-08-24T05:41:45.383978+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,4.53142,0.00819199979305,0.012207031558379537,6.260016183784378e-05,2026-08-24T05:41:05.952051+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.9 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.291529,0.0105984002352,0.039062499133123894,0.00020032050837499432,2026-08-24T05:41:41.371743+00:00,source
