schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1106.778059000,0.017920000,1.67410714164603,0.008585164828954,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,1728.308292000,0.018688000,25.4708900389276,0.130619948917578,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.554743926770243e-06,7.2977213821602043e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2382.065093000,0.017920000,26.5624992905422,0.136217945079704,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00031401160958921537,4.3006088030882773e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,2837.918979000,0.018176000,16.395246389005,0.0840781866102822,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0001069055542757269,6.7714648950684304e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1061.207598000,0.015872000,12.3487904896191,0.0633271307159956,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2308.175757000,0.019968000,13.1209937376159,0.067287147372389,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.4461373284937831e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2228.040576000,0.019712000,16.943993774426,0.0868922757662871,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.384185791015625e-07,7.1060742414686189e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1120.040309000,0.019968000,4.80769236187451,0.0246548326249975,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1520.466633000,0.018432000,7.16145826095166,0.0367254269792393,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,2306.956680000,0.018944000,11.8243243905095,0.0606375609769718,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
