schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1479.201620000,0.018176000,1.65052815996695,0.00846424697418948,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2417.204181000,0.018432000,25.8246525167651,0.13243411547059,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6250716795602784e-07,7.2977213821602043e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,1882.073636000,0.018688000,25.4708900389276,0.130619948917578,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00031401160958921537,4.3006088030882773e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,2289.868498000,0.019968000,14.9238783733188,0.0765327096067631,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00089275301434099674,1.3383361755267644e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1010.249925000,0.017920000,10.9374997078703,0.0560897420916426,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,1502.313635000,0.019200000,13.6458330161461,0.069978630852031,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,5.8706044802927039e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2176.471954000,0.018944000,17.630912260849,0.0904149346710204,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.384185791015625e-07,6.4276708659711717e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1179.339478000,0.018176000,5.28169011189424,0.0270855903174063,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1998.563582000,0.017152000,7.69589542429149,0.039466130380982,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-16,ghost-sell-c32-sigma-16,"GHOST SELL-C-sigma (C=32, sigma=16)",sigma-16,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1836.108899000,0.017920000,12.4999996661375,0.0641025623904487,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
