schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,2224.747330000,0.016384000,1.83105469212297,0.0188768524961131,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,1816.446852000,0.020736000,22.9552473903789,0.23665203495236,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,7.1054273576010019e-15,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2260.712810000,0.020992000,22.6753052496745,0.233766033501799,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,952.840243000,0.017152000,17.3740669427187,0.179114092192976,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.8421709430404007e-14,3.0708726820835634e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1537.807398000,0.019968000,9.81570523882713,0.101192837513682,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2340.306065000,0.018432000,14.2144095785556,0.146540304933563,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2238501866430965e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2303.665175000,0.020992000,15.9108234314943,0.164029107541178,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1865.673562000,0.018688000,5.13698622633834,0.052958620890086,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1866.066618000,0.019200000,6.87500017367711,0.0708762904502795,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1024,ghost-sell-c32-sigma-1024,"GHOST SELL-C-sigma (C=32, sigma=1024)",sigma-1024,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,959.638146000,0.018432000,12.1527776549483,0.125286367576786,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
