schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1255.852839000,0.018432000,1.62760419133566,0.00834668816069568,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,1413.328583000,0.020224000,23.5363925660988,0.120699449056917,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.6250716795602784e-07,7.2977213821602043e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,1907.872486000,0.016640000,28.605769152895,0.146696252066128,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00031401160958921537,4.3006088030882773e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1611.511961000,0.026624001,11.1929083884548,0.0573995301972043,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00089275301434099674,1.3383361755267644e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1238.818507000,0.016384000,11.9628906552034,0.0613481572061713,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,1764.884330000,0.020736000,12.6350311266371,0.064795031418652,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,5.8706044802927039e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,1476.297480000,0.020736000,16.1072534209802,0.0826012995947702,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3411045074462891e-07,7.7973029969739241e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1151.218804000,0.016384000,5.8593750147935,0.030048076998941,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1744.289309000,0.046336000,2.84875691505908,0.0146090098208158,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1575.575212000,0.017664000,12.6811591388978,0.0650315853276811,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
