schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1183.983311000,0.019456000,1.5419408210454,0.0158962971241794,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2478.350074000,0.019200000,24.7916666916798,0.25558419269773,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2326.953313000,0.017920000,26.5624999807837,0.273840205987461,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1017.801098000,0.016896000,17.637310468306,0.181827942972227,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,4.6063090231253449e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,2650.952704000,0.019200000,10.2083333436329,0.105240549934359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2359.698398000,0.018688000,14.0196915760484,0.14453290284586,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2212.573045000,0.019456000,17.1669407300973,0.176978770413375,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1150.951421000,0.019456000,4.93421050924954,0.0508681495798921,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1854.107885000,0.019200000,6.87500000693641,0.0708762887313032,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1222.196671000,0.018432000,12.1527779619729,0.125286370741989,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2149.710029000,0.018176000,14.5246478077091,0.149738637192878,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2039.078974000,0.020223999,15.1305384265898,0.155984932232884,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2675.335605000,0.025600000,10.7812498801377,0.111146905980801,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,1747.956109000,0.020480000,15.6250000394493,0.161082474633498,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2069.012421000,0.020224000,21.5585444513006,0.222253035580418,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.109258821492408e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-4,ghost-sell-c32-sigma-4,"GHOST SELL-C-sigma (C=32, sigma=4)",sigma-4,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2208.602351000,0.019968000,22.2355771736696,0.229232754367728,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
