schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.620578,0.00430079996586,0.01720610132705922,0.00017738248790782703,2026-08-24T06:59:19.002812+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,11.418749,0.00337920002639,0.07990056755783145,0.0008237171913178501,2026-08-24T06:59:51.133779+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,7.202749,0.00348800010979,0.04988531953070263,0.0005142816446464189,2026-08-24T06:59:39.681887+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,7.269837,0.00378880016506,0.12246621088094574,0.0012625382565045952,2026-08-24T07:00:15.213727+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,4.359686,0.00414719991386,0.027488426496878153,0.0002833858401740016,2026-08-24T06:59:27.399703+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,7.378003,0.00455680005252,0.04213483097504359,0.00043437970077364526,2026-08-24T06:59:41.611711+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,7.208549,0.00476160012186,0.08106518609740349,0.0008357235680144689,2026-08-24T07:00:07.212237+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,7.170799,0.00501759983599,0.09127870196321348,0.0009410175460125102,2026-08-24T07:00:12.848455+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,4.672246,0.00460800006986,0.02170138855988303,0.00022372565525652607,2026-08-24T06:59:26.813514+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c128-default,cuSPARSE-SELL-C128-DEFAULT,cuSPARSE CUDA 12.9 SELL C128 DEFAULT,sell-c128-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,7.218449,0.00343040004373,0.12068563278988377,0.0012441817813390078,2026-08-24T07:00:07.844169+00:00,source
