schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,2170.619754000,0.018944000,1.58361483480221,0.00812110171693442,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2355.443060000,0.018176000,26.1883808090773,0.134299388764499,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.5995333885475702e-07,3.5382588660703515e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2306.098038000,0.018688000,25.4708900389276,0.130619948917578,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0012320913374423981,1.550825525311264e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1395.630052000,0.018176000,16.395246389005,0.0840781866102822,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00089275301434099674,1.3383361755267644e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,2225.810086000,0.018432000,10.6336804480797,0.0545316946055371,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2202.136163000,0.019712000,13.2913960000849,0.0681610051286403,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,5.8706044802927039e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,1755.618404000,0.018688000,17.8724312458022,0.0916534935682162,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3411045074462891e-07,7.7973029969739241e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1760.204046000,0.018944000,5.06756759593264,0.0259875261329879,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2049.955332000,0.017664000,7.47282592113621,0.0383221842109549,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,2033.995064000,0.018432000,12.1527776549483,0.0623219366920424,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-32768,ghost-sell-c32-sigma-32768,"GHOST SELL-C-sigma (C=32, sigma=32768)",sigma-32768,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2487.309275000,0.020224000,13.0537975576682,0.0669425515777858,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.1163394349250666e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
