schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1516.157174000,0.019200000,1.56250003947207,0.016108247829609,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2383.741615000,0.019200000,24.7916666916798,0.25558419269773,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,7.1054273576010019e-15,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2636.029471000,0.021760000,21.8750000844867,0.225515464788523,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1027.553781000,0.018176000,16.395246389005,0.169023158649536,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.8421709430404007e-14,3.0708726820835634e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,2053.766303000,0.018688000,10.4880138067776,0.108123853678119,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2254.774930000,0.018432000,14.2144095785556,0.146540304933563,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2238501866430965e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2182.186771000,0.020992000,15.9108234314943,0.164029107541178,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1839.872281000,0.019456000,4.93421062734528,0.0508681507973741,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2344.065786000,0.018176001,7.26232371779697,0.0748693166783193,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-256,ghost-sell-c32-sigma-256,"GHOST SELL-C-sigma (C=32, sigma=256)",sigma-256,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,910.390495000,0.020480000,10.9375000276145,0.112757732243449,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
