schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,7.979595,0.00814080014825,0.009090015557734522,9.371150059520125e-05,2026-08-24T06:30:39.401052+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,6.430183,0.00849919989705,0.03176769616793161,0.00032750202234981045,2026-08-24T06:31:35.307916+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,106.447599,0.00885759964585,0.019644148184268323,0.0002025169915903951,2026-08-24T06:31:14.722784+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,4.613098,0.00875520035625,0.05299707386693536,0.0005463615862570657,2026-08-24T06:32:16.229162+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,8.854698,0.00824320018291,0.01382958043847431,0.00014257299421107535,2026-08-24T06:30:53.695310+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,19.971197,0.00916479974985,0.020949721242206353,0.00021597650765161188,2026-08-24T06:31:18.535927+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,21.711582,0.00911360010505,0.04235428321965881,0.000436642095048029,2026-08-24T06:32:03.262137+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,14.195414,0.00916479974985,0.049973814213179736,0.0005151939609606158,2026-08-24T06:32:13.721375+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,61.972705,0.00834560021758,0.011982361650795359,0.00012352950155459133,2026-08-24T06:30:52.399833+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-ict-a100-spmv.csr.fp64-csr-default,cuSPARSE-CSR-DEFAULT,cuSPARSE CUDA 12.9 CSR DEFAULT,csr-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,ict-a100,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,17.429555,0.00901120007038,0.0459428263457191,0.0004736373850074134,2026-08-24T06:32:04.363603+00:00,source
