schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1538.074001000,0.017152000,1.74906718937002,0.00896957533010267,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2370.008049000,0.019712000,24.1477270841236,0.123834497867301,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.5995333885475702e-07,3.5382588660703515e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2705.071111000,0.060672001,7.84546406827077,0.0402331490680552,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0012320913374423981,1.550825525311264e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,2489.350593000,0.018944000,15.7305744123742,0.0806696123711499,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00089275301434099674,1.3383361755267644e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1143.331717000,0.017408000,11.2591909790111,0.0577394409180057,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,1.0472870587108907e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2373.547327000,0.023040000,11.3715278352169,0.0583155273600865,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,5.8706044802927039e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2275.875997000,0.026368000,12.666868894114,0.0649583020210972,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.3411045074462891e-07,7.7973029969739241e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1134.340754000,0.018176000,5.28169011189424,0.0270855903174063,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2294.144725000,0.018432000,7.16145844187689,0.036725427907061,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-512,ghost-sell-c32-sigma-512,"GHOST SELL-C-sigma (C=32, sigma=512)",sigma-512,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,2406.900861000,0.018688000,11.9863014934601,0.0614682127869748,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
