schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1398.001904000,0.018432000,1.62760419133566,0.0167794246529449,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2076.835508000,0.019200000,24.7916672929569,0.255584198896462,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,1885.434341000,0.020223999,23.5363931080285,0.24264322791782,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1057.356767000,0.017664000,16.870471084883,0.173922382318381,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.8421709430404007e-14,3.0708726820835634e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,3192.492098000,0.018944000,10.3462838416958,0.106662720017483,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,1659.548676000,0.021248000,12.3305724385144,0.127119303489839,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.2238501866430965e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,1498.382721000,0.022272000,14.9964082994006,0.154602147416501,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1117.454705000,0.018432000,5.20833341227411,0.0536941588894238,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1996.234740000,0.028416000,4.64527029627159,0.0478893844976452,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-64,ghost-sell-c32-sigma-64,"GHOST SELL-C-sigma (C=32, sigma=64)",sigma-64,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1102.422510000,0.016128000,13.8888889991447,0.143184422671595,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
