schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1516.737291000,0.017408000,1.72334560411113,0.0177664495269189,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2353.115118000,0.026368000,18.052184730774,0.186104997224474,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2344.580312000,0.019967999,23.8381418502089,0.245754039692875,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1125.697226000,0.018176000,16.395246389005,0.169023158649536,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,4.6063090231253449e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,2582.697714000,0.020992000,9.33689039692479,0.0962566020301525,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2273.021498000,0.020480000,12.7929684914207,0.13188627310743,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.4268704310795836e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2303.739846000,0.018176000,18.3758801809654,0.189442063721292,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1438.303734000,0.018432000,5.20833341227411,0.0536941588894238,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1784.598148000,0.018688000,7.06335606121522,0.0728181037238683,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1266.299711000,0.017920000,12.499999990957,0.128865979288217,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,2069.429016000,0.018688000,14.1267121224304,0.145636207447737,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,1999.087888000,0.019968000,15.324519403475,0.157984736118299,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2578.229204000,0.018688000,14.7688357687276,0.152256038852862,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2630.178891000,0.020736000,15.432099085969,0.15909380500999,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2121.437584000,0.017408000,25.0459561130818,0.258205733124554,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,2.109258821492408e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-2,ghost-sell-c32-sigma-2,"GHOST SELL-C-sigma (C=32, sigma=2)",sigma-2,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2222.757024000,0.018688000,23.7585612968148,0.244933621616648,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
