schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.432763,0.00430079996586,0.01720610132705922,8.823641706184216e-05,2026-08-24T05:50:38.262874+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,4.018597,0.00348640009761,0.0774437793829488,0.0003971475865792246,2026-08-24T05:51:04.483844+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.364075,0.00430079996586,0.04045758960686898,0.000207474818496764,2026-08-24T05:50:54.944967+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.106923,0.00440320000052,0.1053779069642995,0.0005403995228938436,2026-08-24T05:51:26.768191+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,8.601715,0.00358400009573,0.031808034864681034,0.0001631181275111848,2026-08-24T05:50:45.478986+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,9.440999,0.00486400015652,0.039473682940291764,0.00020242914328354753,2026-08-24T05:50:56.592034+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,4.438994,0.00414719991386,0.09307484761223656,0.0004773069108319823,2026-08-24T05:51:20.020008+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,4.533191,0.00552960000932,0.08282696745298984,0.00042475367924610174,2026-08-24T05:51:25.052248+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,4.335156,0.00373760014772,0.02675513592886647,0.0001372058252762383,2026-08-24T05:50:44.963012+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.449594,0.00414719991386,0.09982639096234698,0.0005119302100633178,2026-08-24T05:51:20.590953+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,7.206799,0.00419839993119,0.07097942189503001,0.00036399703535912824,2026-08-24T05:51:10.855989+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,4.263389,0.00353280007839,0.004528985406751822,2.322556618847088e-05,2026-08-24T05:50:28.083251+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,8.101391,0.00404479987919,0.06032436889037455,0.00030935573789935667,2026-08-24T05:51:01.011936+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,4.475283,0.00435199998319,0.04503676487984099,0.00023095776861456919,2026-08-24T05:50:57.797412+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,4.667906,0.00430079996586,0.038132440778888,0.00019555097835327178,2026-08-24T05:50:53.521765+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-ict-a100-spmv.csr.fp32-sell-c8-alg1,cuSPARSE-SELL-C8-ALG1,cuSPARSE CUDA 12.9 SELL C8 ALG1,sell-c8-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,ict-a100,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,4.464303,0.00419839993119,0.021913110115244164,0.0001123749236679188,2026-08-24T05:50:42.823395+00:00,source
