schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.722825,0.00778239965439,0.009508635290691746,9.802716794527573e-05,2026-08-24T06:42:29.009893+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,6.929007,0.00834560021758,0.03235237645714747,0.00033352965419739656,2026-08-24T06:42:52.536921+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,4.739364,0.00860159993172,0.02022879480343449,0.0002085442763240669,2026-08-24T06:42:43.938737+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,6.702274,0.00834560021758,0.05559815805969046,0.0005731768872133037,2026-08-24T06:43:10.557625+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,4.401254,0.00742399990559,0.015355603643550987,0.00015830519220155656,2026-08-24T06:42:34.809461+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,4.422454,0.00814080014825,0.02358490523087876,0.0002431433528956573,2026-08-24T06:42:45.505546+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,6.757913,0.00860159993172,0.044875372380032835,0.0004626327049487921,2026-08-24T06:43:04.547558+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,7.005905,0.00885759964585,0.051707010737901675,0.0005330619663701204,2026-08-24T06:43:08.901727+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,4.534921,0.00742399990559,0.013469827757500866,0.00013886420368557594,2026-08-24T06:42:34.310717+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.801111,0.00865280032158,0.0478457822454874,0.0004932554870668804,2026-08-24T06:43:05.040089+00:00,source
