schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.01736,0.00399199984968,0.018537074846315903,9.506192228879951e-05,2026-08-24T06:22:19.495658+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.014949,0.00373760014772,0.07223886700793947,0.0003704557282458434,2026-08-24T06:24:07.217470+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.445065,0.00432800017297,0.04020332556516423,0.00020617090033417555,2026-08-24T06:23:26.966433+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.01471,0.00476160012186,0.09744623406527259,0.0004997242772578081,2026-08-24T06:25:26.805273+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.589511,0.00363360010087,0.03137384325058356,0.00016089150384914646,2026-08-24T06:22:49.867697+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.016529,0.00527359992266,0.036407767524229515,0.00018670650012425394,2026-08-24T06:23:34.323489+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.0145,0.00394239984453,0.09790990645851592,0.0005021020844026457,2026-08-24T06:24:58.572859+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.015109,0.00542719997466,0.0843897409600597,0.00043276790235928053,2026-08-24T06:25:20.314528+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.015839,0.00399839989841,0.02501000463704641,0.00012825643403613544,2026-08-24T06:22:46.357299+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.015419,0.00501759983599,0.08250956902351611,0.0004231259949923903,2026-08-24T06:25:01.460859+00:00,source
