schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.437524,0.0104960002005,0.007050304743370226,3.615540894036013e-05,2026-08-24T05:38:49.167433+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,4.341397,0.00988159999251,0.02732351038340482,0.00014012056606874267,2026-08-24T05:39:14.838761+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,4.272609,0.0101375997066,0.017163826254327122,8.801962181706217e-05,2026-08-24T05:39:06.186519+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,4.383836,0.00972800031304,0.04769736688618588,0.00024460188146761987,2026-08-24T05:39:34.770576+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,29.140585,0.0102399997413,0.011132812781255729,5.709134759618323e-05,2026-08-24T05:38:56.340159+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,4.57022,0.0107008002698,0.01794258327966984,9.201324758805047e-05,2026-08-24T05:39:07.888027+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,4.529681,0.00977919995785,0.03947153158374152,0.00020241811068585393,2026-08-24T05:39:27.680352+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,4.314857,0.010956799984,0.04180052576197507,0.00021436167057423114,2026-08-24T05:39:33.084484+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,10.038792,0.00860159993172,0.01162574413990488,5.961920071746092e-05,2026-08-24T05:38:55.563417+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.9 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.52555,0.0108032003045,0.03832197759283896,0.00019652296201455878,2026-08-24T05:39:28.334740+00:00,source
