schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2.160504,0.0211626663804,0.00009450604966547687,4.84646408540907e-7,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,2.422165,0.0221866667271,0.00018028846104738136,9.245562104993915e-7,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2.202782,0.0211626663804,0.0002835181489964306,0.000001453939225622721,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,2.105065,0.0218453332782,0.0007324218768484891,0.000003756009624864047,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,2.104995,0.0218453332782,0.0009155273460606113,0.000004695012031080058,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2.360777,0.0211626663804,0.0011340725959857224,0.000005815756902490884,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,2.222262,0.0215039998293,0.0013950892967885854,0.000007154304086095309,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,2.300159,0.0218453332782,0.0016479492229091004,0.000008451021655944103,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,2.077506,0.022528000176,0.0015980113511519,0.00000819493000590718,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,vanHeukelum/cage3,cage3,5,5,19,pass,38,2.137475,0.0221866667271,0.0017127403799501227,0.000008783283999744219,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,2.252801,0.0215039998293,0.0020461309686232586,0.000010492979326273122,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,2.342768,0.0221866667271,0.0043269230651371525,0.000022189349051985395,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/relat3,relat3,12,5,24,pass,48,2.179253,0.0211626663804,0.002268145191971445,0.000011631513804981769,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp32,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lpi_itest2,lpi_itest2,9,13,26,pass,52,2.105545,0.0211626663804,0.0024571572913023986,0.000012600806622063583,2026-08-25T00:00:00.000Z,source
