schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,971.326595000,0.017664000,1.69836952753096,0.00870958732067158,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,5.9604644775390625e-08,3.6633004168855021e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2069.978634000,0.017664000,26.9474638805513,0.138192122464366,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.554743926770243e-06,7.2977213821602043e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2796.412064000,0.022016000,21.6206395323082,0.110875074524658,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00031401160958921537,4.3006088030882773e-07,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,2436.902989000,0.017920000,16.6294638415579,0.0852793017515791,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.0001069055542757269,6.7714648950684304e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1546.605628000,0.018176000,10.7834506451174,0.0552997468980379,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,3.0571280404956269e-06,7.6127588302786267e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2618.803816000,0.018688000,14.0196915760484,0.0718958542361456,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4901161193847656e-07,7.4461373284937831e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2339.097508000,0.019200000,17.3958337727891,0.0892094039630208,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.384185791015625e-07,7.1060742414686189e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1149.334389000,0.018176000,5.28169011189424,0.0270855903174063,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,6.67572021484375e-06,5.2958037375134877e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,1542.510612000,0.017664000,7.47282592113621,0.0383221842109549,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.533621478230998e-09,5.5376245370304654e-08,1.0000000000000001e-05,0.001,0
2,ghost-a100-sigma-fp32-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,2150.935156000,0.019200000,11.6666666784375,0.0598290598894233,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0.00012373924255371094,5.5757513956703182e-08,1.0000000000000001e-05,0.001,0
