schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,0.021839,0.00546133331954,0.0003662109384249151,0.000003775370499225929,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,0.021709,0.00546133331954,0.0007324218768498302,0.000007550740998451858,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,0.021849,0.00546133331954,0.0010986328152747453,0.000011326111497677786,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,0.020959,0.00614400021732,0.0026041665745544463,0.00002684707808819017,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,0.020809,0.00580266676843,0.0034466911160247974,0.00003553289810334843,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,0.022229,0.00648533304532,0.003700658059082884,0.00003815111401116375,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,0.021309,0.00511999987066,0.005859375148017887,0.000060405929361009145,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,0.020219,0.00546133331954,0.006591796891648472,0.00006795666898606672,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,0.021589,0.00546133331954,0.006591796891648472,0.00006795666898606672,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,vanHeukelum/cage3,cage3,5,5,19,pass,38,0.031289,0.00614400021732,0.006184895614566811,0.00006376181045945167,2026-08-25T00:00:00.000Z,source
