schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,6.836267,0.00576799996197,0.012829403690690399,1.2241797414780915e-05,2026-08-25T17:21:53.519624+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,6.678892,0.00586559996009,0.04603109687621063,4.3922802362796406e-05,2026-08-25T17:22:17.461045+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,6.835268,0.00594080016017,0.02928898385887144,2.7947503682129237e-05,2026-08-25T17:22:08.600807+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,6.722945,0.00584480017424,0.079386802998844,7.575076622027099e-05,2026-08-25T17:22:35.269812+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,6.770932,0.00596319995821,0.019117252615862286,1.824165325941058e-05,2026-08-25T17:21:59.682849+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,6.687896,0.00577600002289,0.03324099709818448,3.1718508681473744e-05,2026-08-25T17:22:10.278571+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,6.992691,0.00582720004022,0.06624107587448241,6.320713346801757e-05,2026-08-25T17:22:29.215201+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,6.798084,0.00579680018127,0.0790091060029705,7.539036832344513e-05,2026-08-25T17:22:33.625498+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,7.242193,0.00606720000505,0.016482067496829768,1.572716364201314e-05,2026-08-25T17:21:59.148474+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.7772,0.005873600021,0.07048488125167146,6.725656607983918e-05,2026-08-25T17:22:29.795173+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,7.564855,0.00624799989164,0.04769526331118098,4.5510747434332996e-05,2026-08-25T17:22:22.471530+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,7.013987,0.00596479997039,0.002682403446792175,2.5595452736566555e-06,2026-08-25T17:21:43.952365+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,6.687653,0.00561759993434,0.043434919334224005,4.14455337158626e-05,2026-08-25T17:22:14.692102+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,6.681228,0.00589599981904,0.03324287754674883,3.172030300262293e-05,2026-08-25T17:22:11.377417+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,6.678181,0.00587200000882,0.02792915527140069,2.6649957320038825e-05,2026-08-25T17:22:07.527664+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,6.770382,0.00580959990621,0.01583585814604192,1.5110551666070533e-05,2026-08-25T17:21:56.874273+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468.0,6.810755,0.00567680001259,0.0824408115420783,7.86648965096167e-05,2026-08-25T17:22:36.440097+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162.0,8.493221,0.00695839971304,0.02328121503230304,2.2214899839983817e-05,2026-08-25T17:22:06.960233+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c1-alg1,cuSPARSE-SELL-C1-ALG1,cuSPARSE CUDA 12.8 SELL C1 ALG1,sell-c1-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128.0,7.665479,0.00648640021682,0.019733595788320447,1.8829766973588212e-05,2026-08-25T17:22:02.553117+00:00,source
