schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,2.244266,0.00334080010653,0.02215038243544054,0.0013526951105612545,2026-09-02T03:00:13.656751+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,2.263909,0.00362560003996,0.07447043165935613,0.004547812620418695,2026-09-02T03:00:53.236437+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.257259,0.00322079993784,0.05402384605008764,0.0032991661709977187,2026-09-02T03:00:38.502260+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,2.221469,0.00445600003004,0.10412926321183953,0.006359038974768826,2026-09-02T03:01:23.964177+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.262625,0.00342720001936,0.03326330513422689,0.0020313468784260696,2026-09-02T03:00:23.573134+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,2.221831,0.00437919981778,0.04384362623063243,0.0026774733575958736,2026-09-02T03:00:41.099525+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,2.247477,0.00434079989791,0.08892370279170217,0.00543045513231769,2026-09-02T03:01:13.582098+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,2.259377,0.00547679997981,0.08362547503805111,0.0051068992389649535,2026-09-02T03:01:21.208908+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,2.246099,0.00343200005591,0.029137528662855704,0.001779391063380501,2026-09-02T03:00:22.695066+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,2.253891,0.0048656001687,0.08508713943723273,0.005196161187006579,2026-09-02T03:01:14.568552+00:00,source
