schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,5.279448,0.00360479988158,0.020528185317062724,1.958796308880031e-05,2026-08-25T17:27:29.487546+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,6.126388,0.00365119986236,0.07394829376047413,7.0561349008086e-05,2026-08-25T17:27:52.477685+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.840887,0.00357920005918,0.0486142146633356,4.638760941157977e-05,2026-08-25T17:27:44.086192+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.225485,0.00349280014634,0.13284470355001893,0.00012676021331108677,2026-08-25T17:28:10.243838+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,5.746403,0.00366079993546,0.031140734814746236,2.971444161712427e-05,2026-08-25T17:27:34.680264+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,7.613617,0.00398080013692,0.048231509595091863,4.6022432819744144e-05,2026-08-25T17:27:45.610577+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.378091,0.00353120006621,0.10931128023405645,0.00010430465671188593,2026-08-25T17:28:01.768181+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,5.373336,0.00353280007839,0.1296422072682709,0.00012370439624835008,2026-08-25T17:28:08.979776+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,7.179565,0.00389759987593,0.025656815266636154,2.4481693956713886e-05,2026-08-25T17:27:34.194895+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c4-default,cuSPARSE-SELL-C4-DEFAULT,cuSPARSE CUDA 12.8 SELL C4 DEFAULT,sell-c4-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.749423,0.00350399985909,0.11815068968282354,0.00011273920771261789,2026-08-25T17:28:02.245902+00:00,source
