schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,2.243276,0.00313280001283,0.023621041782731753,2.253916200642343e-05,2026-09-02T02:47:33.550220+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,2.25849,0.00333440005779,0.08097408688834798,7.72653500843015e-05,2026-09-02T02:48:14.512784+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.264139,0.00302879996598,0.057448495098520146,5.4817266315381816e-05,2026-09-02T02:47:59.332272+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,2.23795,0.00383520014584,0.12098455943773775,0.00011544328190623832,2026-09-02T02:48:45.456645+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.23689,0.00323520004749,0.035237388206780546,3.362346202937075e-05,2026-09-02T02:47:44.018586+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,2.244174,0.00374559983611,0.05126014747998333,4.891235446563295e-05,2026-09-02T02:48:02.134973+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,2.257528,0.00374559983611,0.10305425482954983,9.833421262361625e-05,2026-09-02T02:48:35.001201+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,2.244474,0.00435680001974,0.10512302559788642,0.00010030823053233437,2026-09-02T02:48:42.622510+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,2.245511,0.00315040014684,0.031741999536250884,3.02881674964226e-05,2026-09-02T02:47:43.072097+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,2.259013,0.00403679981828,0.10255648499716719,9.785924140951068e-05,2026-09-02T02:48:35.967961+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,2.248214,0.00385599993169,0.07728215904542124,7.374251817311187e-05,2026-09-02T02:48:23.758971+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,2.238119,0.00269280001521,0.005941770614091529,5.6696284485606195e-06,2026-09-02T02:47:17.233304+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,2.25037,0.00373600013554,0.0653104901359251,6.231916997702777e-05,2026-09-02T02:48:09.798531+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,2.239224,0.00333120003343,0.0588376555094432,5.614280105862901e-05,2026-09-02T02:48:04.000225+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,2.240931,0.00315040014684,0.05205687923945145,4.9672594694133064e-05,2026-09-02T02:47:57.501112+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,2.265144,0.00292799994349,0.03142076563373889,2.9981646597079095e-05,2026-09-02T02:47:39.166619+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468.0,2.269402,0.00333280004561,0.1404224656731071,0.000133990902359835,2026-09-02T02:48:47.375895+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162.0,2.253444,0.00312799997628,0.0517902817226552,4.941820775062519e-05,2026-09-02T02:47:56.483713+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128.0,2.236179,0.00302559994161,0.042305659198250745,4.036799541817819e-05,2026-09-02T02:47:48.795570+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180.0,2.267072,0.00293439999223,0.061341330587725645,5.853180399592141e-05,2026-09-02T02:48:00.269790+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58.0,2.256416,0.00291680004448,0.019884804962809886,1.8974050537032334e-05,2026-09-02T02:47:28.794715+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72.0,2.258122,0.00299999993294,0.02400000053648001,2.290076387068703e-05,2026-09-02T02:47:31.677088+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82.0,2.26031,0.00300479996949,0.027289670138647443,2.603976158267886e-05,2026-09-02T02:47:36.362023+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Tina_DisCog,Tina_DisCog,11,11,48,pass,96.0,2.271635,0.00294400006533,0.03260869492855773,3.111516691656272e-05,2026-09-02T02:47:40.151085+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2.0,2.268615,0.00263999998569,0.0007575757616821625,7.228776351929031e-07,2026-09-02T02:47:13.251720+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6.0,2.264514,0.00260000005364,0.002307692260082841,2.201996431376757e-06,2026-09-02T02:47:16.295022+00:00,source
