schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,448.745206,0.02259505,0.0032750536068740723,0.0002000032737022334,2026-08-26T08:24:50.363994+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,383.737762,0.0262284,0.010294184929313265,0.0006286525147672223,2026-08-26T08:25:45.135013+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,424.143082,0.02720155,0.006396694306023002,0.0003906378202151451,2026-08-26T08:25:24.849306+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,467.628072,0.02234935,0.020761230192376957,0.0012678613857940125,2026-08-26T08:26:25.061172+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,543.71932,0.0262159,0.00434850605929989,0.000265557621941978,2026-08-26T08:25:04.504622+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,446.312158,0.0285211,0.006731858168163219,0.0004111058423305782,2026-08-26T08:25:28.634665+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,458.606314,0.02644645,0.014595531725430067,0.000891330181705653,2026-08-26T08:26:11.320598+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,418.829201,0.02726855,0.01679590590625464,0.0010257041774811996,2026-08-26T08:26:21.209444+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,439.684193,0.0298831,0.0033463730335875465,0.0002043586585396975,2026-08-26T08:25:03.144354+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,419.793887,0.026766,0.01546738399462004,0.000944573068373743,2026-08-26T08:26:12.598490+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,465.156554,0.0244029,0.012211663367878408,0.0007457504346795974,2026-08-26T08:25:56.229506+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,432.346796,0.02705025,0.0005914917607046145,3.612163424150318e-05,2026-08-26T08:24:28.798896+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,456.649083,0.02747345,0.0088813017658867,0.0005423695734892641,2026-08-26T08:25:38.803551+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,447.553926,0.02000455,0.009797771007095887,0.0005983371607386801,2026-08-26T08:25:31.165782+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,457.008216,0.02169445,0.0075595371166358215,0.000461651121626615,2026-08-26T08:25:22.373798+00:00,source
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-sigma-16,GHOST-SELL-C32-sigma-16,GHOST SELL-C32 sigma 16,sigma-16,GHOST-SELL-C32-sigma,candidate,,sell,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,437.413371,0.0261639,0.0035162953535214547,0.00021473559410818045,2026-08-26T08:24:58.209089+00:00,source
