schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,5.306514,0.00348800010979,0.02121559566248273,2.0243888990918636e-05,2026-08-25T17:38:38.269948+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.609671,0.00331679992378,0.08140376453346447,7.767534783727525e-05,2026-08-25T17:39:00.984246+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.458613,0.00328640006483,0.0529454712048275,5.0520487790865945e-05,2026-08-25T17:38:52.020755+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.422141,0.00351679995656,0.1319381271984168,0.00012589515954047404,2026-08-25T17:39:17.234440+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,5.592429,0.00333440005779,0.03418905890841359,3.262314781337174e-05,2026-08-25T17:38:43.786875+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.827722,0.00330399982631,0.05811138320017135,5.544979312993449e-05,2026-08-25T17:38:53.586896+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.762343,0.00328000001609,0.11768292625197614,0.00011229286856104595,2026-08-25T17:39:12.285187+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,5.789903,0.00359360016882,0.12744879187558297,0.00012161144262937307,2026-08-25T17:39:15.910645+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.398457,0.00327679999173,0.030517578202020373,2.9119826528645395e-05,2026-08-25T17:38:43.274428+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-c64-alg1,cuSPARSE-SELL-C64-ALG1,cuSPARSE CUDA 12.8 SELL C64 ALG1,sell-c64-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.21317,0.00327359996736,0.12646627692077814,0.00012067392835952112,2026-08-25T17:39:12.751169+00:00,source
