schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,9.000471,0.0107087999582,0.006910204718441521,6.593706792406032e-06,2026-08-25T17:12:08.329758+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.805106,0.0064528003335,0.041842298854077815,3.9925857685188755e-05,2026-08-25T17:12:32.185398+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,6.496674,0.00686239972711,0.025355561745057015,2.4194238306352115e-05,2026-08-25T17:12:23.840683+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.966962,0.00731360018253,0.06344344623983644,6.053763954182867e-05,2026-08-25T17:12:47.904716+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,5.878263,0.00651040002704,0.01751044475401167,1.6708439650774493e-05,2026-08-25T17:12:15.593076+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,6.021668,0.00649600028992,0.029556648927176157,2.8202909281656638e-05,2026-08-25T17:12:25.479278+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.655759,0.00650079995394,0.05937730782902394,5.6657736478076275e-05,2026-08-25T17:12:42.188413+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,6.771478,0.0084880001843,0.05395852851737079,5.148714553184235e-05,2026-08-25T17:12:46.399701+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,6.538531,0.00664480030537,0.015049361215443138,1.4360077495651848e-05,2026-08-25T17:12:15.069160+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-default,cuSPARSE-COO-DEFAULT,cuSPARSE CUDA 12.8 COO DEFAULT,coo-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.867348,0.00580799989402,0.07128099303621895,6.801621472921655e-05,2026-08-25T17:12:42.682680+00:00,source
