schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,2.264537,0.00322079993784,0.0229756586649798,0.0014030936589300642,2026-09-02T02:56:40.995512+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,2.238989,0.00376639999449,0.07168649118388715,0.004377800988328986,2026-09-02T02:57:21.641026+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.259854,0.00344800017774,0.05046403452161326,0.0030817731005565343,2026-09-02T02:57:06.505467+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,2.241244,0.00373280011117,0.12430346822256307,0.007591051494507667,2026-09-02T02:57:53.864983+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.223536,0.0033055998385,0.03448693295306137,0.0021060722414083283,2026-09-02T02:56:51.494300+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,2.240755,0.00434079989791,0.04423147910882595,0.0027011590295466232,2026-09-02T02:57:09.404595+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,2.263076,0.00353920012712,0.10906419138103525,0.006660408633956351,2026-09-02T02:57:43.575329+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,2.238503,0.00444799996912,0.10296762661412777,0.006288099335213909,2026-09-02T02:57:51.168892+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,2.24742,0.00354240015149,0.02822944775392981,0.0017239357406980034,2026-09-02T02:56:50.554576+00:00,source
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-flat1,AlphaSparseLib-CSR-Flat1,AlphaSparseLib CSR Flat1,flat1,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,2.258078,0.00383840017021,0.10785743581742024,0.006586713637705053,2026-09-02T02:57:44.532030+00:00,source
