schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,6.997645,0.00327679999173,0.022583007869495075,0.00023281451411850593,2026-08-24T06:55:53.351325+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,7.044604,0.00348160006106,0.07755055011051339,0.0007994902073248803,2026-08-24T06:56:21.157866+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,6.926207,0.00353280007839,0.04925271629842606,0.0005077599618394439,2026-08-24T06:56:11.130145+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,4.257649,0.00404479987919,0.11471519329972865,0.0011826308587600891,2026-08-24T06:56:39.673782+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,9.790239,0.00322559997439,0.03534226218536562,0.0003643532184058311,2026-08-24T06:56:00.749429+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,6.975526,0.00419839993119,0.045731708066596516,0.00047146090790305687,2026-08-24T06:56:12.953311+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.970126,0.00348160006106,0.11086856423206728,0.0011429748889903845,2026-08-24T06:56:34.024125+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,4.097743,0.00517119988799,0.0885674524134515,0.0009130665197263041,2026-08-24T06:56:38.148445+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,12.972192,0.00343040004373,0.02915111903137289,0.00030052700032343185,2026-08-24T06:55:59.824140+00:00,source
2,64a7d939-8201-47f7-9d7f-5c167a6bf2c5-A100-SXM4-80GB-spmv.csr.fp64-sell-c32-alg1,cuSPARSE-SELL-C32-ALG1,cuSPARSE CUDA 12.2 SELL C32 ALG1,sell-c32-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.184042,0.00348160006106,0.1189108435027872,0.0012258849845648164,2026-08-24T06:56:34.530129+00:00,source
