schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c64-alg1,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30.0,8.400282,0.00317439995706,0.009450604966547687,9.742891718090398e-05,2026-08-24T06:57:53.038274+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c64-default,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476.0,7.46583,0.00332800000906,0.14302884576447075,0.0014745241831388737,2026-08-24T06:57:41.018287+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c32-default,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476.0,7.16278,0.00337920002639,0.14086174132417692,0.0014521829002492465,2026-08-24T06:55:34.091419+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298.0,6.966256,0.00317439995706,0.09387600933437369,0.0009677939106636464,2026-08-24T06:53:09.767622+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,6.959526,0.00358400009573,0.054687498539276166,0.0005637886447348058,2026-08-24T06:53:00.644884+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262.0,6.712574,0.00312319993973,0.08388832129096731,0.0008648280545460547,2026-08-24T06:53:06.032044+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c128-alg1,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334.0,5.932638,0.00337920002639,0.09883996134931743,0.0010189686737043034,2026-08-24T07:01:25.962233+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c32-alg1,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96.0,7.109501,0.00343040004373,0.027985074270117975,0.0002885059203104946,2026-08-24T06:55:47.910273+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c64-alg1,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132.0,6.941307,0.00312319993973,0.04226434507789193,0.0004357148977102261,2026-08-24T06:58:13.336095+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,manual-selection,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700.0,64a7d939-8201-47f7-9d7f-5c167a6bf2c5,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224.0,10.446489,0.00332800000906,0.06730769212445682,0.000693893733241823,2026-08-24T06:52:53.263401+00:00,derived
