schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.015899,0.00378880016506,0.01953124914911635,0.00010016025204675051,2026-08-24T06:39:05.702710+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.014939,0.00445440001786,0.06061422389489717,0.0003108421738199855,2026-08-24T06:40:10.509340+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.01376,0.00428000018001,0.04065420389762541,0.00020848309691089953,2026-08-24T06:39:47.140110+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.019919,0.00414719991386,0.11188271837325844,0.000573757530119274,2026-08-24T06:40:58.220771+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.014939,0.00450560003519,0.025301846393294577,0.00012975305842715166,2026-08-24T06:39:21.893298+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.015989,0.00511999987066,0.037500000947314475,0.00019230769716571525,2026-08-24T06:39:51.271559+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.01663,0.00399359986186,0.09665465077921512,0.0004956648757908467,2026-08-24T06:40:43.208536+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.01516,0.00511999987066,0.08945312725973974,0.00045873398594738327,2026-08-24T06:40:54.562991+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.018539,0.00501759983599,0.019929847590221282,0.0001022043466165194,2026-08-24T06:39:20.728563+00:00,source
2,b3ab2313-e71a-4776-8046-6f891dc33f7c-A100-SXM4-80GB-spmv.csr.fp32-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,b3ab2313-e71a-4776-8046-6f891dc33f7c,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.015489,0.00409599989653,0.1010742213032592,0.0005183293400167139,2026-08-24T06:40:44.661619+00:00,source
