schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.029998,0.00571039989591,0.012958812228369775,0.0007913778460073146,2026-08-25T18:15:22.275993+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.038383,0.00577760003507,0.046732206861170994,0.002853875228163114,2026-08-25T18:15:44.892676+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.028477,0.00499520003796,0.034833439837788804,0.0021272329671932094,2026-08-25T18:15:36.580048+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.027569,0.00498399995267,0.09309791420672638,0.005685368806517641,2026-08-25T18:16:00.858536+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.033329,0.00536479987204,0.021249627706364144,0.0012976871881749095,2026-08-25T18:15:28.236830+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.029948,0.00506399981678,0.03791469331491511,0.002315401118468098,2026-08-25T18:15:38.193802+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.028982,0.00479039996862,0.08057782283912242,0.00492078307414488,2026-08-25T18:15:55.348313+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.031933,0.00502879992127,0.09107540708923935,0.005561856921480266,2026-08-25T18:15:59.323973+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.044756,0.00547359995544,0.01826951198737384,0.001115695388541914,2026-08-25T18:15:27.700296+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.031097,0.00500480011106,0.08272058639966666,0.00505163886410178,2026-08-25T18:15:55.850913+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,0.028741,0.00486879982054,0.06120604892048093,0.003737773979876698,2026-08-25T18:15:49.351839+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,0.024186,0.00357760004699,0.004472271855391309,0.0002731158384971792,2026-08-25T18:15:10.924166+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,0.033993,0.00560160018504,0.04355898170877,0.0026600904860317556,2026-08-25T18:15:42.192687+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,0.035016,0.00524800010026,0.03734756026210625,0.002280767038907252,2026-08-25T18:15:39.187565+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,0.028934,0.00515040010214,0.031842186383123465,0.0019445610004960895,2026-08-25T18:15:35.471988+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,0.034212,0.00556639991701,0.01652773810211932,0.001009327517686676,2026-08-25T18:15:25.568738+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468.0,0.027696,0.00504480004311,0.0927687908342724,0.005665269669268544,2026-08-25T18:16:01.847977+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162.0,0.029251,0.00505280010402,0.03206143062558779,0.001957949961867957,2026-08-25T18:15:34.924824+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128.0,0.031351,0.00541119985282,0.02365464286692237,0.0014445583430181602,2026-08-25T18:15:30.799824+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Stranke94,Stranke94,10,10,90,pass,180.0,0.027846,0.00513599999249,0.035046729023208906,0.0021402582609593226,2026-08-25T18:15:37.104161+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Tina_AskCal,Tina_AskCal,11,11,29,pass,58.0,0.032235,0.00576959997416,0.010052690006198265,0.0006139047332029475,2026-08-25T18:15:19.634052+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Tina_AskCog,Tina_AskCog,11,11,36,pass,72.0,0.032481,0.00524320006371,0.013732071850230718,0.0008385998076476773,2026-08-25T18:15:21.262205+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Tina_DisCal,Tina_DisCal,11,11,41,pass,82.0,0.03297,0.00549440011382,0.014924286237135582,0.0009114067931075164,2026-08-25T18:15:23.908558+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp64,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,5722c297-162f-4ba7-9acc-c97bd34c105b,suitesparse_validation_100,Pajek/Tina_DisCog,Tina_DisCog,11,11,48,pass,96.0,0.032677,0.00538560003042,0.017825311842274587,0.001088568662123639,2026-08-25T18:15:26.095591+00:00,source
