schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,8.088719,0.00416960008442,0.017747505396622117,0.0010838171234578392,2026-08-25T18:06:23.977822+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.544667,0.00351199992001,0.07687927282163241,0.004694917424221827,2026-08-25T18:06:44.715189+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.479616,0.00328480005264,0.05297126071955456,0.0032348861508124925,2026-08-25T18:06:36.479951+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.596419,0.00322079993784,0.14406358946690037,0.008797776455993916,2026-08-25T18:07:02.224969+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,4.936038,0.00322879999876,0.03530723489958529,0.002156167016768567,2026-08-25T18:06:29.039100+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.392266,0.00322879999876,0.05946481667298574,0.0036314391861365335,2026-08-25T18:06:37.994157+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,9.556228,0.00483519993722,0.07983123862752424,0.00487519014519232,2026-08-25T18:06:56.688696+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,5.636194,0.00331199988723,0.1382850288630443,0.008444887258811866,2026-08-25T18:07:00.861502+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,6.260881,0.00373920015991,0.02674368734580043,0.0016332022806595681,2026-08-25T18:06:28.555390+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-sell-c64-default,cuSPARSE-SELL-C64-DEFAULT,cuSPARSE CUDA 12.8 SELL C64 DEFAULT,sell-c64-default,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.392144,0.00317759998143,0.13028700982484573,0.007956458615257754,2026-08-25T18:06:57.332299+00:00,source
