schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,5.354925,0.00615839995444,0.012016108168916259,0.0007338081324529014,2026-08-25T17:45:43.956748+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.711624,0.00673440024257,0.04009265714461929,0.002448406543182858,2026-08-25T17:46:06.852734+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,8.30668,0.0065424002707,0.02659574358041884,0.001624167546895807,2026-08-25T17:45:58.179891+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.905853,0.00658240020275,0.07049100414863103,0.004304794146481284,2026-08-25T17:46:22.904582+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,5.680603,0.00674400031567,0.016903913799516834,0.0010323000793598066,2026-08-25T17:45:49.731592+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.82808,0.00637279972434,0.030128045491008195,0.0018398806406722563,2026-08-25T17:45:59.764384+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.37383,0.00648159980774,0.05955319850803782,0.0036368365501091796,2026-08-25T17:46:17.143876+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,6.101057,0.00657759979367,0.06963026246150754,0.004252229768641681,2026-08-25T17:46:21.372817+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.674978,0.00641760006547,0.015582148931039128,0.0009515816141092597,2026-08-25T17:45:49.174662+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.68093,0.00655680000782,0.06314055629365557,0.0038559118347270575,2026-08-25T17:46:17.649226+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,6.375363,0.00652799978852,0.04564951128277553,0.0027877564142153,2026-08-25T17:46:11.640885+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,5.656542,0.00664639994502,0.0024073182673860073,0.00014701180258845845,2026-08-25T17:45:36.091879+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,5.514101,0.00797120034695,0.030610195375827067,0.0018693249084474545,2026-08-25T17:46:04.167156+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,6.079661,0.00686720013618,0.02854147194099813,0.001742990652885382,2026-08-25T17:46:00.855644+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,5.830845,0.00647519975901,0.0253274039571984,0.0015467116920426503,2026-08-25T17:45:57.103481+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,7.580583,0.00733759999275,0.012538159628611762,0.0007656891376251457,2026-08-25T17:45:47.017664+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468.0,9.552692,0.00941919982433,0.04968574918552484,0.0030342442250702196,2026-08-25T17:46:23.989386+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162.0,6.038294,0.00656799972057,0.024665043680291283,0.001506262209483437,2026-08-25T17:45:56.558363+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128.0,5.477853,0.00595039986074,0.021511159417122217,0.0013136585903586087,2026-08-25T17:45:52.280894+00:00,source
