schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.00823,0.00312319993973,0.023693647998212143,0.0014469403357686805,2026-08-25T18:30:18.955481+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.012435,0.00305279996246,0.0884433973139954,0.005401123500091323,2026-08-25T18:30:37.995883+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.010565,0.00308159999549,0.05646417453746542,0.003448193864883384,2026-08-25T18:30:30.757127+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.010648,0.00303680002689,0.15279241171345234,0.009330834303111593,2026-08-25T18:30:53.710288+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.008213,0.00308159999549,0.03699376952454631,0.0022591614976822175,2026-08-25T18:30:23.450893+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.011181,0.00310079995543,0.06191950553397586,0.0037813438494031064,2026-08-25T18:30:32.088398+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.011148,0.00484960004687,0.07959419256627767,0.004860714049849018,2026-08-25T18:30:48.973937+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.00815,0.00332319997251,0.1378189708078489,0.008416425698189246,2026-08-25T18:30:52.401604+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.01163,0.00300479996949,0.03328008553493591,0.0020323716357212767,2026-08-25T18:30:23.037257+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-flat8,AlphaSparseLib-CSR-Flat8,AlphaSparseLib CSR Flat8,flat8,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.008875,0.00312319993973,0.13255635501702467,0.008095044581192345,2026-08-25T18:30:49.415982+00:00,source
