schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.018518,0.00298239998519,0.024812231882869216,0.000023675793781363756,2026-08-25T18:14:33.159700+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.02065,0.00291039999574,0.09277075329686758,0.00008852171116113318,2026-08-25T18:14:51.616810+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.019046,0.00294560007751,0.059071155425514235,0.00005636560632205557,2026-08-25T18:14:44.784778+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.018074,0.00285759996623,0.16237402207564766,0.00015493704396531266,2026-08-25T18:15:05.591851+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.022582,0.00307199992239,0.0371093759375191,0.00003540970986404494,2026-08-25T18:14:37.834685+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.019052,0.00298239998519,0.06437768272312012,0.00006142908656786271,2026-08-25T18:14:46.042257+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.025629,0.00364480018616,0.10590429661019977,0.0001010537181395036,2026-08-25T18:15:00.930945+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.01972,0.00293760001659,0.15590958517615058,0.00014876868814518184,2026-08-25T18:15:04.225762+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.018559,0.00290079992265,0.03447324967819424,0.0000328943222120174,2026-08-25T18:14:37.438532+00:00,source
2,adapter-regression-20260826-rtx5090-csr-adaptive-cuda-fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b7dee5f7-e896-4756-8f88-d4e2ca82dd26,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.019058,0.00288319997489,0.1435904563004843,0.00013701379417985145,2026-08-25T18:15:01.331353+00:00,source
