schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.008656,0.00303360000253,0.02439345989526785,2.3276202190141076e-05,2026-08-25T18:18:10.295842+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.012208,0.00343360006809,0.07863466759254586,7.503307976387964e-05,2026-08-25T18:18:37.928116+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.011039,0.00311999991536,0.05576923228214994,5.321491629976139e-05,2026-08-25T18:18:26.275705+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.013201,0.00318400003016,0.14572864183568596,0.00013905404755313545,2026-08-25T18:18:57.623537+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.009242,0.00300319995731,0.037959510395741705,3.622090686616575e-05,2026-08-25T18:18:16.911707+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.016861,0.00298560000956,0.06430868146610698,6.13632456737662e-05,2026-08-25T18:18:28.003191+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.011626,0.00332319997251,0.11615310640137486,0.00011083311679520502,2026-08-25T18:18:50.884511+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.010772,0.00329760015011,0.13888888256653015,0.00013252755970088754,2026-08-25T18:18:55.874582+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.01464,0.00310399997979,0.032216495055120926,3.074093039610775e-05,2026-08-25T18:18:16.330224+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-vector,AlphaSparseLib-CSR-Vector,AlphaSparseLib CSR Vector,vector,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.016957,0.00341919995844,0.12108095608099102,0.00011553526343606013,2026-08-25T18:18:51.503465+00:00,source
