schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.45717,0.00594559982419,0.012446179054790556,1.1876125052281065e-05,2026-08-25T17:15:52.958012+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,6.971395,0.0107216000557,0.025182808405211685,2.4029397333217255e-05,2026-08-25T17:16:13.130459+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.450777,0.00679680034518,0.025600281185748433,2.4427749223042397e-05,2026-08-25T17:16:05.308799+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,7.102254,0.0112847998738,0.04111725552858692,3.923402245094172e-05,2026-08-25T17:16:34.501092+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,5.465423,0.0066224001348,0.017214302621332448,1.6425861279897373e-05,2026-08-25T17:15:57.880631+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.493447,0.00669919997454,0.0286601386329244,2.7347460527599617e-05,2026-08-25T17:16:06.717476+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,6.927719,0.0113247998059,0.03408448772744764,3.2523366152144696e-05,2026-08-25T17:16:28.255060+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,7.031248,0.0121296003461,0.03775886978397104,3.6029455900735725e-05,2026-08-25T17:16:32.813405+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.546506,0.00674559995532,0.014824478276559193,1.414549453870152e-05,2026-08-25T17:15:57.419816+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csr-alg1,cuSPARSE-CSR-ALG1,cuSPARSE CUDA 12.8 CSR ALG1,csr-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.869764,0.0115167997777,0.035947486106481505,3.430103636114648e-05,2026-08-25T17:16:28.822885+00:00,source
