schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,7.383859,0.00693280026317,0.010673897586970685,1.0185016781460578e-05,2026-08-25T17:14:00.299760+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.946388,0.00652479976416,0.04138058021076447,3.948528646065312e-05,2026-08-25T17:14:23.170921+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,9.4736,0.0113264001906,0.015362339054945807,1.4658720472276534e-05,2026-08-25T17:14:13.305797+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.995805,0.00589919984341,0.07865473493296464,7.505222798947008e-05,2026-08-25T17:14:39.633336+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,5.54275,0.00591519996524,0.019272383126505956,1.8389678555826294e-05,2026-08-25T17:14:05.570335+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.496541,0.00665600001812,0.028846153767624352,2.752495588513774e-05,2026-08-25T17:14:15.595840+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.889843,0.00592160001397,0.06518508495834983,6.219950854804374e-05,2026-08-25T17:14:34.113532+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,6.110658,0.00666880011559,0.0686780218422366,6.553246358992042e-05,2026-08-25T17:14:38.077725+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.56612,0.00597120001912,0.016747052465132025,1.5980011894209948e-05,2026-08-25T17:14:05.098626+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg2,cuSPARSE-COO-ALG2,cuSPARSE CUDA 12.8 COO ALG2,coo-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.324764,0.00606720000505,0.06823575943687524,6.511045747793439e-05,2026-08-25T17:14:34.601608+00:00,source
