schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,6.924352,0.00930880010128,0.007949467084358668,7.585369355304072e-06,2026-08-25T17:18:48.384868+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.842573,0.00721599981189,0.03741685241664137,3.570310345099367e-05,2026-08-25T17:19:08.246246+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.53666,0.00673760026693,0.025825218639645334,2.4642384198134863e-05,2026-08-25T17:19:00.578390+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,6.862612,0.0109183996916,0.04249707036801148,4.0550639664133093e-05,2026-08-25T17:19:25.193443+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,6.030843,0.00686559975147,0.016604521691727128,1.5844009247831226e-05,2026-08-25T17:18:53.392311+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.88936,0.00704319998622,0.027260336264148033,2.601177124441606e-05,2026-08-25T17:19:01.888737+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,6.892384,0.0110175997019,0.03503485427351602,3.343020445946185e-05,2026-08-25T17:19:19.010480+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,6.944432,0.0111408002675,0.04111015268230595,3.922724492586446e-05,2026-08-25T17:19:23.562653+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.522689,0.00661439970136,0.015118529952073927,1.4426078198543824e-05,2026-08-25T17:18:52.967521+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg1,cuSPARSE-CSC-ALG1,cuSPARSE CUDA 12.8 CSC ALG1,csc-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.914339,0.0109792001545,0.03770766487304775,3.5980596252908156e-05,2026-08-25T17:19:19.563658+00:00,source
