schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,2.262633,0.00154879996553,0.04777892668319964,0.0029177970493557033,2026-09-02T02:51:17.410311+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,2.252508,0.00175999999046,0.1534090917406379,0.009368494152100025,2026-09-02T02:51:59.726167+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.262255,0.00199839994311,0.08706965820325904,0.005317231035313529,2026-09-02T02:55:19.630601+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,2.255172,0.00178079996258,0.2605570584849759,0.015911881434197004,2026-09-02T02:52:30.862924+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.265446,0.00179200004786,0.06361606972953956,0.003884950823177989,2026-09-02T02:55:03.478765+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,2.268233,0.00202879998833,0.0946372245191327,0.005779372489718027,2026-09-02T02:51:47.240937+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,2.256513,0.00174240004271,0.22153351155779596,0.013528764064598228,2026-09-02T02:52:20.047117+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,2.266589,0.00247520003468,0.18503555009008044,0.01129988092153163,2026-09-02T02:56:04.495550+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,2.267558,0.001977599971,0.05056634378358817,0.0030880209944175985,2026-09-02T02:51:27.890555+00:00,derived
2,f977ded2-45b7-462d-9ff0-0832d0649791-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,AlphaSparseLib-CSR-BEST,AlphaSparseLib CSR BEST,per-matrix-best,AlphaSparseLib-CSR,best,"flat1,flat4,flat8,line-enhance,merge,scalar,vector",auto-tuned,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX 5090,1637.5,f977ded2-45b7-462d-9ff0-0832d0649791,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,2.257818,0.00185439996421,0.22325280845029014,0.013633759294674207,2026-09-02T02:55:57.775496+00:00,derived
